iter	MAE
0	0.5188081858
5	0.5079012669
10	0.4975271952
15	0.4874290172
20	0.4776673048
25	0.4682978946
30	0.4592953896
35	0.450487729
40	0.4423430373
45	0.4341165276
50	0.4263992206
55	0.4189229709
60	0.4117493034
65	0.4048120811
70	0.398238843
75	0.3918681975
80	0.3857275096
85	0.3799322039
90	0.3745172398
95	0.3694190016
100	0.3645557942
105	0.359976321
110	0.3554538223
115	0.3512583189
120	0.3470996506
125	0.3432298206
130	0.3396908293
135	0.3362772555
140	0.3331326573
145	0.3302330212
150	0.3273683754
155	0.324572234
160	0.3219551946
165	0.3195314007
170	0.3172252144
175	0.3151889877
180	0.3130742328
185	0.3111240365
190	0.3093787388
195	0.3076756262
200	0.3060457532
205	0.3043970321
210	0.3029565305
215	0.3015210099
220	0.30011968
225	0.2987761547
230	0.2975439954
235	0.2963691487
240	0.295151748
245	0.2940909423
250	0.2930702616
255	0.2920631403
260	0.2910745288
265	0.2900886537
270	0.2891442565
275	0.2882691941
280	0.2874436037
285	0.2866386138
290	0.2859491409
295	0.2852391288
300	0.2845392018
305	0.2839067647
310	0.283249115
315	0.2826353106
320	0.2820759286
325	0.281573521
330	0.2810760022
335	0.2805546236
340	0.2801014113
345	0.2796401126
350	0.2791985842
355	0.2787464173
360	0.2783122683
365	0.2779141241
370	0.2775395629
375	0.2771731805
380	0.2767148334
385	0.2763359062
390	0.2759739206
395	0.2756374243
400	0.275290105
405	0.27498823
410	0.2746623107
415	0.2743654167
420	0.2740750104
425	0.2737842658
430	0.2735481896
435	0.2732828728
440	0.2729623343
445	0.2726964334
450	0.2724626632
455	0.2722145956
460	0.2719853759
465	0.2717011805
470	0.2714929611
475	0.2712230938
480	0.2709931055
485	0.2707933109
490	0.2705742993
495	0.2703334572
500	0.2701650861
505	0.2699621552
510	0.2697398844
515	0.2695464237
520	0.2693670144
525	0.2692019947
530	0.2690399575
535	0.2688357045
540	0.2686345877
545	0.2684365456
550	0.2682631627
555	0.2680859057
560	0.2679137527
565	0.2677801873
570	0.2676152291
575	0.2674491332
580	0.2672966584
585	0.267114697
590	0.2669745517
595	0.2668446452
600	0.2666800253
605	0.2665194946
610	0.2663837462
615	0.2662305026
620	0.2660938318
625	0.265947906
630	0.2658111429
635	0.2657035281
640	0.265587796
645	0.2654727711
650	0.2653553479
655	0.2652570187
660	0.2651596426
665	0.2650674013
670	0.2649331287
675	0.2648567837
680	0.264776257
685	0.2646982824
690	0.2646385715
695	0.2645584446
700	0.2644889869
705	0.2643778054
710	0.2642787075
715	0.2641950753
720	0.2640911501
725	0.2640018913
730	0.2639141698
735	0.2638535058
740	0.2637744243
745	0.2636909459
750	0.2635762285
755	0.2635051104
760	0.2634133303
765	0.263345656
770	0.2632595641
775	0.2631917667
780	0.2630965429
785	0.2630343723
790	0.2629811183
795	0.262894473
800	0.2628154837
805	0.2627506688
810	0.2626870531
815	0.2626367816
820	0.2625698144
825	0.2625232018
830	0.2624755438
835	0.2624149105
840	0.2623394571
845	0.2622861724
850	0.2622373767
855	0.2621883966
860	0.2621196153
865	0.2620533246
870	0.2619993327
875	0.2619367008
880	0.2618893503
885	0.2618482107
890	0.2618032277
895	0.2617404421
900	0.2616944137
905	0.2616135795
910	0.2615661983
915	0.2615285946
920	0.2614552012
925	0.2614104027
930	0.2613403608
935	0.2613154557
940	0.2612823103
945	0.2612409862
950	0.2611859489
955	0.2611487449
960	0.2611217489
965	0.2610928467
970	0.2610234812
975	0.260974624
980	0.2609263511
985	0.2608668862
990	0.260839798
995	0.2607942308
1000	0.2607684647
